2017/03/13 06:59:30,7962.0,4688.646,
2017/03/13 07:00:30,7962.0,4688.126,
2017/03/13 07:01:30,7960.0,4692.019,
2017/03/13 07:02:30,7965.0,4692.97,
2017/03/13 07:03:30,7965.0,4701.777,
2017/03/13 07:04:31,7965.0,4702.996,
2017/03/13 07:05:31,7970.0,4703.228,
2017/03/13 07:06:31,7965.0,4701.614,
2017/03/13 07:07:31,7965.0,4701.614,
2017/03/13 07:08:31,7970.0,4701.877,
2017/03/13 07:09:31,7970.0,4705.257,
2017/03/13 07:10:31,7970.0,4705.164,
2017/03/13 07:11:32,7970.0,4710.437,
2017/03/13 07:12:32,7970.0,4710.842,
2017/03/13 07:13:32,7962.0,4714.674,
2017/03/13 07:14:32,7958.0,4715.179,
2017/03/13 07:15:32,7966.0,4714.154,
2017/03/13 07:16:32,7958.0,4712.345,
2017/03/13 07:17:33,7960.0,4703.887,
2017/03/13 07:18:33,7960.0,4689.273,
2017/03/13 07:19:33,7966.0,4673.471,
2017/03/13 07:20:33,7966.0,4672.93,
2017/03/13 07:21:33,7958.0,4672.949,
2017/03/13 07:22:33,7932.0,4678.542,
2017/03/13 07:23:33,7932.0,4688.405,
2017/03/13 07:24:34,7939.44,4688.425,
2017/03/13 07:25:34,7937.35,4688.109,
2017/03/13 07:26:34,7937.35,4688.109,
2017/03/13 07:27:34,7932.0,4688.153,
2017/03/13 07:28:34,7937.0,4688.243,
2017/03/13 07:29:34,7932.0,4688.591,
2017/03/13 07:30:34,7933.0,4696.544,
2017/03/13 07:31:35,7932.0,4697.563,
2017/03/13 07:32:35,7935.0,4698.462,
2017/03/13 07:33:35,7935.0,4698.863,
2017/03/13 07:34:35,7950.0,4699.114,
2017/03/13 07:35:35,7938.0,4699.151,
2017/03/13 07:36:35,7950.0,4701.335,
2017/03/13 07:37:35,7950.0,4701.354,
2017/03/13 07:38:36,7950.0,4701.563,
2017/03/13 07:39:36,7950.0,4701.865,
2017/03/13 07:40:36,7950.0,4705.396,
2017/03/13 07:41:36,7950.0,4705.201,
2017/03/13 07:42:36,7938.0,4705.114,
2017/03/13 07:43:36,7938.0,4705.647,
2017/03/13 07:44:37,7938.0,4705.665,
2017/03/13 07:45:37,7950.0,4705.639,
2017/03/13 07:46:37,7950.0,4660.528,
2017/03/13 07:47:37,7938.0,4645.806,
2017/03/13 07:48:37,7938.0,4645.726,
2017/03/13 07:49:37,7938.0,4645.522,
2017/03/13 07:50:38,7938.0,4645.522,
2017/03/13 07:51:38,7940.0,4642.569,
2017/03/13 07:52:38,7940.0,4642.718,
2017/03/13 07:53:38,7940.0,4642.448,
2017/03/13 07:54:38,7940.0,4642.209,
2017/03/13 07:55:38,7940.0,4642.306,
2017/03/13 07:56:38,7940.0,4642.585,
2017/03/13 07:57:39,7941.0,4643.467,
2017/03/13 07:58:39,7941.0,4642.068,
2017/03/13 07:59:39,7941.0,4642.832,
2017/03/13 08:00:39,7941.0,4644.199,
2017/03/13 08:01:39,7941.0,4643.833,
2017/03/13 08:02:39,7940.22,4642.991,
2017/03/13 08:03:40,7941.0,4647.599,
2017/03/13 08:04:40,7941.0,4645.257,
2017/03/13 08:05:40,7949.0,4649.162,
2017/03/13 08:06:40,7950.0,4653.749,
2017/03/13 08:07:40,7950.0,4659.955,
2017/03/13 08:08:40,7950.0,4659.838,
2017/03/13 08:09:40,7950.0,4656.219,
2017/03/13 08:10:41,7950.0,4661.544,
2017/03/13 08:11:41,7951.0,4693.639,
2017/03/13 08:12:41,7951.0,4693.195,
2017/03/13 08:13:41,7960.0,4694.037,
2017/03/13 08:14:41,7960.0,4695.135,
2017/03/13 08:15:41,7951.5,4702.506,
2017/03/13 08:16:42,7950.0,4706.529,
2017/03/13 08:17:42,7950.5,4709.813,
2017/03/13 08:18:42,7960.0,4720.681,
2017/03/13 08:19:42,7950.0,4741.77,
2017/03/13 08:20:42,7950.0,4741.275,
2017/03/13 08:21:42,7950.05,4736.734,
2017/03/13 08:22:43,7966.0,4737.229,
2017/03/13 08:23:43,7966.0,4737.959,
2017/03/13 08:24:43,7950.05,4726.638,
2017/03/13 08:25:43,7951.0,4728.784,
2017/03/13 08:26:43,7951.0,4728.831,
2017/03/13 08:27:43,7951.0,4728.796,
2017/03/13 08:28:43,7951.0,4728.889,
2017/03/13 08:29:44,7950.05,4729.075,
2017/03/13 08:30:44,7951.0,4727.316,
2017/03/13 08:31:44,7950.05,4727.742,
2017/03/13 08:32:44,7950.05,4722.785,
2017/03/13 08:33:44,7950.05,4722.075,
2017/03/13 08:34:44,7950.05,4722.888,
2017/03/13 08:35:45,7950.05,4723.782,
2017/03/13 08:36:45,7950.0,4723.222,
2017/03/13 08:37:45,7950.0,4723.265,
2017/03/13 08:38:45,7950.0,4723.14,
2017/03/13 08:39:45,7950.0,4723.14,
2017/03/13 08:40:45,7951.0,4724.244,
2017/03/13 08:41:45,7951.0,4724.398,
2017/03/13 08:42:46,7950.0,4724.433,
2017/03/13 08:43:46,7950.0,4721.793,
2017/03/13 08:44:46,7951.0,4721.854,
2017/03/13 08:45:46,7951.0,4719.994,
2017/03/13 08:46:46,7951.0,4713.426,
2017/03/13 08:47:46,7951.0,4700.558,
2017/03/13 08:48:47,7966.0,4700.533,
2017/03/13 08:49:47,7951.0,4698.572,
2017/03/13 08:50:47,7951.0,4699.072,
2017/03/13 08:51:47,7966.0,4699.459,
2017/03/13 08:52:47,7960.0,4692.698,
2017/03/13 08:53:47,7960.0,4692.815,
2017/03/13 08:54:48,7960.0,4698.131,
2017/03/13 08:55:48,7960.0,4698.131,
2017/03/13 08:56:48,7960.0,4698.737,
2017/03/13 08:57:48,7970.0,4699.336,
2017/03/13 08:58:48,7979.0,4703.484,
2017/03/13 08:59:48,7979.0,4703.578,
2017/03/13 09:00:48,7979.0,4695.338,
2017/03/13 09:01:49,7960.5,4686.588,
2017/03/13 09:02:49,7978.0,4683.58,
2017/03/13 09:03:49,7978.0,4696.107,
2017/03/13 09:04:49,7961.0,4696.545,
2017/03/13 09:05:49,7980.0,4696.733,
2017/03/13 09:06:49,7980.0,4701.287,
2017/03/13 09:07:50,7961.0,4701.461,
2017/03/13 09:08:50,7980.0,4701.174,
2017/03/13 09:09:50,7962.0,4701.711,
2017/03/13 09:10:50,7962.0,4705.553,
2017/03/13 09:11:50,7962.0,4705.425,
2017/03/13 09:12:50,7962.0,4705.843,
2017/03/13 09:13:50,7962.0,4705.51,
2017/03/13 09:14:51,7986.05,4718.222,
2017/03/13 09:15:51,7962.0,4717.833,
2017/03/13 09:16:51,7962.0,4718.146,
2017/03/13 09:17:51,7986.05,4729.021,
2017/03/13 09:18:51,7989.0,4732.287,
2017/03/13 09:19:51,7989.0,4737.702,
2017/03/13 09:20:52,7988.0,4739.238,
2017/03/13 09:21:52,7988.0,4737.924,
2017/03/13 09:22:52,7988.0,4738.357,
2017/03/13 09:23:52,7988.0,4735.461,
2017/03/13 09:24:52,7988.0,4733.842,
2017/03/13 09:25:52,7988.0,4738.283,
2017/03/13 09:26:53,7986.05,4738.542,
2017/03/13 09:27:53,7986.05,4735.355,
2017/03/13 09:28:53,7966.0,4736.244,
2017/03/13 09:29:53,7966.0,4736.262,
2017/03/13 09:30:53,7966.0,4736.262,
2017/03/13 09:31:53,7966.0,4735.999,
2017/03/13 09:32:54,7966.0,4736.142,
2017/03/13 09:33:54,7966.0,4736.228,
2017/03/13 09:34:54,7966.0,4737.637,
2017/03/13 09:35:54,7966.78,4737.509,
2017/03/13 09:36:54,7966.78,4736.36,
2017/03/13 09:37:54,7966.78,4736.253,
2017/03/13 09:38:54,7966.78,4736.226,
2017/03/13 09:39:55,7968.0,4739.226,
2017/03/13 09:40:55,7968.0,4739.226,
2017/03/13 09:41:55,7980.0,4738.994,
2017/03/13 09:42:55,7966.78,4737.24,
2017/03/13 09:43:55,7966.78,4737.203,
2017/03/13 09:44:55,7980.0,4736.915,
2017/03/13 09:45:55,7966.8,4736.236,
2017/03/13 09:46:56,7978.0,4736.236,
2017/03/13 09:47:56,7968.0,4731.902,
2017/03/13 09:48:56,7967.01,4744.445,
2017/03/13 09:49:56,7967.01,4745.258,
2017/03/13 09:50:56,7978.0,4750.478,
2017/03/13 09:51:56,7967.0,4754.762,
2017/03/13 09:52:57,7967.0,4753.541,
2017/03/13 09:53:57,7967.0,4754.041,
2017/03/13 09:54:57,7978.0,4752.763,
2017/03/13 09:55:57,7967.0,4750.934,
2017/03/13 09:56:57,7978.0,4743.377,
2017/03/13 09:57:57,7978.0,4743.238,
2017/03/13 09:58:57,7978.0,4743.238,
2017/03/13 09:59:58,7978.0,4743.238,
2017/03/13 10:00:58,7978.0,4743.292,
2017/03/13 10:01:58,7979.0,4743.653,
2017/03/13 10:02:58,7980.0,4743.897,
2017/03/13 10:03:58,7980.0,4743.961,
2017/03/13 10:04:58,7978.0,4749.249,
2017/03/13 10:05:59,7980.0,4749.357,
2017/03/13 10:06:59,7978.0,4749.066,
2017/03/13 10:07:59,7980.0,4750.923,
2017/03/13 10:08:59,7980.0,4751.236,
2017/03/13 10:09:59,7980.0,4751.236,
2017/03/13 10:10:59,7978.0,4749.917,
2017/03/13 10:12:00,7980.0,4751.955,
2017/03/13 10:13:00,7978.0,4752.97,
2017/03/13 10:14:00,7978.12,4753.429,
2017/03/13 10:15:00,7980.12,4760.19,
2017/03/13 10:16:00,7980.0,4765.417,
2017/03/13 10:17:00,7982.52,4767.821,
2017/03/13 10:18:00,7982.99,4767.47,
2017/03/13 10:19:01,7986.0,4768.986,
2017/03/13 10:20:01,7986.53,4770.005,
2017/03/13 10:21:01,7988.0,4827.386,
2017/03/13 10:22:01,7989.0,4828.185,
2017/03/13 10:23:01,7988.0,4831.908,
2017/03/13 10:24:01,7989.0,4840.419,
2017/03/13 10:25:01,7989.98,4842.507,
2017/03/13 10:26:02,7989.0,4846.215,
2017/03/13 10:27:02,7989.99,4847.724,
2017/03/13 10:28:02,7989.99,4849.339,
2017/03/13 10:29:02,7989.99,4853.388,
2017/03/13 10:30:02,7987.29,4856.804,
2017/03/13 10:31:02,7985.0,4855.905,
2017/03/13 10:32:03,7990.0,4860.565,
2017/03/13 10:33:03,7990.0,4857.721,
2017/03/13 10:34:03,7990.0,4857.656,
2017/03/13 10:35:03,7990.0,4857.978,
2017/03/13 10:36:03,7990.0,4875.537,
2017/03/13 10:37:03,7990.0,4852.233,
2017/03/13 10:38:03,7989.0,4852.233,
2017/03/13 10:39:04,7989.22,4850.269,
2017/03/13 10:40:04,7985.0,4854.667,
2017/03/13 10:41:04,7980.0,4860.443,
2017/03/13 10:42:04,7980.01,4869.055,
2017/03/13 10:43:04,7989.99,4882.068,
2017/03/13 10:44:04,7980.0,4889.234,
2017/03/13 10:45:05,7990.0,4893.556,
2017/03/13 10:46:05,7980.0,4905.988,
2017/03/13 10:47:05,7978.0,4908.355,
2017/03/13 10:48:05,7978.0,4908.194,
2017/03/13 10:49:05,7962.23,4910.008,
2017/03/13 10:50:05,7989.0,4912.693,
2017/03/13 10:51:05,7989.0,4912.979,
2017/03/13 10:52:06,7966.01,4914.264,
2017/03/13 10:53:06,7967.0,4901.621,
2017/03/13 10:54:06,7967.0,4901.813,
2017/03/13 10:55:06,7967.0,4902.009,
2017/03/13 10:56:06,7990.0,4910.404,
2017/03/13 10:57:06,7989.99,4910.529,
2017/03/13 10:58:07,7988.0,4910.624,
2017/03/13 10:59:07,7988.0,4910.604,
2017/03/13 11:00:07,7985.0,4911.979,
2017/03/13 11:01:07,7985.0,4914.555,
2017/03/13 11:02:07,7985.0,4914.261,
2017/03/13 11:03:07,7988.0,4913.522,
2017/03/13 11:04:08,7985.0,4913.524,
2017/03/13 11:05:08,7985.0,4913.79,
2017/03/13 11:06:08,7972.67,4913.652,
2017/03/13 11:07:08,7988.0,4928.828,
2017/03/13 11:08:08,7974.86,4937.71,
2017/03/13 11:09:08,7966.06,4940.865,
2017/03/13 11:10:08,7966.06,4940.201,
2017/03/13 11:11:09,7979.13,4945.717,
2017/03/13 11:12:09,7990.0,4947.471,
2017/03/13 11:13:09,7989.0,4960.437,
2017/03/13 11:14:09,7990.0,4968.921,
2017/03/13 11:15:09,7990.0,4989.475,
2017/03/13 11:16:09,7990.0,5001.22,
2017/03/13 11:17:10,7990.0,5006.98,
2017/03/13 11:18:10,7990.0,5049.272,
2017/03/13 11:19:10,7995.0,5051.524,
2017/03/13 11:20:10,7996.7,5060.641,
2017/03/13 11:21:10,7995.0,5060.493,
2017/03/13 11:22:10,7995.0,5060.419,
2017/03/13 11:23:10,7988.97,5077.782,
2017/03/13 11:24:11,7986.02,5081.163,
2017/03/13 11:25:11,7986.12,5084.955,
2017/03/13 11:26:11,7987.0,5086.985,
2017/03/13 11:27:11,7987.0,5090.417,
2017/03/13 11:28:11,7997.0,5102.875,
2017/03/13 11:29:11,7997.0,5105.942,
2017/03/13 11:30:12,7998.0,5106.411,
2017/03/13 11:31:12,7997.99,5107.475,
2017/03/13 11:32:12,7997.99,5108.273,
2017/03/13 11:33:12,7998.0,5109.645,
2017/03/13 11:34:12,7987.0,5109.758,
2017/03/13 11:35:12,7987.0,5114.599,
2017/03/13 11:36:12,7987.0,5120.748,
2017/03/13 11:37:13,7998.99,5122.508,
2017/03/13 11:38:13,7998.98,5124.973,
2017/03/13 11:39:13,7999.0,5137.85,
2017/03/13 11:40:13,8000.0,5198.322,
2017/03/13 11:41:13,8000.0,5237.57,
2017/03/13 11:42:13,8000.0,5252.314,
2017/03/13 11:43:13,8000.0,5270.662,
2017/03/13 11:44:14,8000.0,5316.671,
2017/03/13 11:45:14,8000.0,5368.398,
2017/03/13 11:46:14,7999.0,5445.279,
2017/03/13 11:47:14,8000.0,5450.783,
2017/03/13 11:48:14,7999.01,5453.434,
2017/03/13 11:49:14,8000.0,5455.25,
2017/03/13 11:50:15,8000.0,5455.05,
2017/03/13 11:51:15,8000.0,5521.797,
2017/03/13 11:52:15,8000.0,5552.189,
2017/03/13 11:53:15,8000.0,5559.949,
2017/03/13 11:54:15,8000.0,5616.935,
2017/03/13 11:55:15,8048.0,5831.301,
2017/03/13 11:56:15,8048.0,5833.537,
2017/03/13 11:57:16,8040.0,5838.739,
2017/03/13 11:58:16,8040.0,5852.001,
2017/03/13 11:59:16,8036.0,5852.646,
2017/03/13 12:00:16,8041.0,5859.705,
2017/03/13 12:01:16,8060.0,5940.063,
2017/03/13 12:02:16,8015.54,5956.183,
2017/03/13 12:03:17,8069.5,5968.262,
2017/03/13 12:04:17,8069.5,5968.499,
2017/03/13 12:05:17,8061.35,5976.163,
2017/03/13 12:06:17,8057.0,5984.037,
2017/03/13 12:07:17,8050.63,5985.741,
2017/03/13 12:08:17,8056.44,5985.226,
2017/03/13 12:09:17,8036.0,5997.181,
2017/03/13 12:10:18,8056.0,5997.421,
2017/03/13 12:11:18,8073.84,6006.354,
2017/03/13 12:12:18,8070.0,6001.289,
2017/03/13 12:13:18,8052.01,6001.612,
2017/03/13 12:14:18,8053.01,6000.926,
2017/03/13 12:15:18,8070.0,6003.07,
2017/03/13 12:16:19,8053.01,6003.108,
2017/03/13 12:17:19,8073.0,6004.322,
2017/03/13 12:18:19,8053.01,5998.961,
2017/03/13 12:19:19,8085.0,6001.265,
2017/03/13 12:20:19,8087.88,6071.886,
2017/03/13 12:21:19,8080.0,6141.743,
2017/03/13 12:22:20,8086.0,6110.796,
2017/03/13 12:23:20,8085.93,6111.327,
2017/03/13 12:24:20,8094.8,6111.259,
2017/03/13 12:25:20,8090.0,6111.741,
2017/03/13 12:26:20,8090.0,6140.592,
2017/03/13 12:27:20,8089.0,6143.297,
2017/03/13 12:28:21,8080.0,6150.0,
2017/03/13 12:29:21,8067.71,6153.567,
2017/03/13 12:30:21,8070.0,6155.688,
2017/03/13 12:31:21,8060.5,6153.146,
2017/03/13 12:32:21,8068.81,6152.362,
2017/03/13 12:33:21,8060.5,6146.121,
2017/03/13 12:34:22,8062.0,6146.241,
2017/03/13 12:35:22,8060.2,6148.466,
2017/03/13 12:36:22,8061.0,6120.624,
2017/03/13 12:37:22,8063.7,6121.034,
2017/03/13 12:38:22,8062.59,6122.22,
2017/03/13 12:39:22,8062.0,6125.545,
2017/03/13 12:40:22,8060.49,6126.708,
2017/03/13 12:41:23,8080.0,6146.556,
2017/03/13 12:42:23,8057.0,6162.208,
2017/03/13 12:43:23,8065.59,6162.432,
2017/03/13 12:44:23,8069.06,6162.741,
2017/03/13 12:45:23,8061.06,6168.927,
2017/03/13 12:46:23,8079.0,6193.77,
2017/03/13 12:47:23,8061.06,6201.766,
2017/03/13 12:48:24,8055.0,6205.007,
2017/03/13 12:49:24,8080.0,6219.293,
2017/03/13 12:50:24,8080.0,6219.171,
2017/03/13 12:51:24,8080.0,6219.171,
2017/03/13 12:52:24,8074.17,6218.824,
2017/03/13 12:53:24,8074.17,6218.286,
2017/03/13 12:54:25,8080.0,6226.613,
2017/03/13 12:55:25,8080.01,6225.014,
2017/03/13 12:56:25,8078.14,6231.948,
2017/03/13 12:57:25,8088.9,6236.652,
2017/03/13 12:58:25,8055.0,6237.554,
2017/03/13 12:59:25,8055.0,6237.08,
2017/03/13 13:00:25,8060.0,6256.032,
2017/03/13 13:01:26,8055.12,6255.968,
2017/03/13 13:02:26,8055.12,6253.176,
2017/03/13 13:03:26,8055.12,6252.374,
2017/03/13 13:04:26,8055.0,6263.462,
2017/03/13 13:05:26,8053.0,6263.091,
2017/03/13 13:06:26,8050.0,6269.35,
2017/03/13 13:07:27,8055.2,6269.536,
2017/03/13 13:08:27,8050.2,6272.614,
2017/03/13 13:09:27,8050.2,6273.713,
2017/03/13 13:10:27,8050.2,6271.267,
2017/03/13 13:11:27,8075.03,6271.128,
2017/03/13 13:12:27,8050.2,6270.079,
2017/03/13 13:13:28,8066.0,6270.821,
2017/03/13 13:14:28,8066.0,6270.781,
2017/03/13 13:15:28,8052.0,6267.152,
2017/03/13 13:16:28,8052.0,6267.134,
2017/03/13 13:17:28,8055.0,6267.16,
2017/03/13 13:18:28,8070.0,6267.369,
2017/03/13 13:19:28,8052.0,6282.586,
2017/03/13 13:20:29,8052.0,6283.359,
2017/03/13 13:21:29,8070.0,6283.757,
2017/03/13 13:22:29,8052.0,6295.655,
2017/03/13 13:23:29,8060.0,6306.107,
2017/03/13 13:24:30,8063.72,6318.05,
2017/03/13 13:25:31,8060.0,6318.14,
2017/03/13 13:26:31,8070.0,6321.915,
2017/03/13 13:27:31,8060.0,6322.487,
2017/03/13 13:28:31,8060.0,6321.728,
2017/03/13 13:29:31,8060.0,6321.363,
2017/03/13 13:30:31,8070.0,6322.342,
2017/03/13 13:31:32,8060.0,6322.131,
2017/03/13 13:32:32,8070.0,6323.267,
2017/03/13 13:33:32,8060.0,6322.661,
2017/03/13 13:34:32,8052.02,6323.33,
2017/03/13 13:35:32,8065.16,6324.437,
2017/03/13 13:36:32,8051.3,6324.466,
2017/03/13 13:37:32,8051.3,6324.789,
2017/03/13 13:38:33,8051.3,6318.276,
2017/03/13 13:39:33,8050.0,6321.133,
2017/03/13 13:40:33,8050.0,6322.509,
2017/03/13 13:41:33,8050.0,6321.49,
2017/03/13 13:42:33,8050.0,6359.269,
2017/03/13 13:43:33,8045.0,6361.824,
2017/03/13 13:44:33,8049.9,6361.559,
2017/03/13 13:45:34,8049.9,6359.63,
2017/03/13 13:46:34,8046.0,6359.202,
2017/03/13 13:47:34,8043.0,6360.682,
2017/03/13 13:48:34,8036.0,6345.387,
2017/03/13 13:49:34,8036.2,6345.313,
2017/03/13 13:50:34,8036.0,6347.387,
2017/03/13 13:51:35,8025.1,6349.476,
2017/03/13 13:52:35,8025.1,6371.092,
2017/03/13 13:53:35,8025.1,6379.892,
2017/03/13 13:54:35,8025.1,6379.858,
2017/03/13 13:55:35,8025.1,6384.891,
2017/03/13 13:56:35,8021.0,6384.372,
2017/03/13 13:57:35,8016.5,6387.318,
2017/03/13 13:58:36,8010.0,6424.729,
2017/03/13 13:59:36,7991.0,6456.915,
2017/03/13 14:00:36,8000.0,6493.84,
2017/03/13 14:01:36,7991.2,6499.577,
2017/03/13 14:02:36,8000.0,6516.536,
2017/03/13 14:03:36,7985.0,6600.4720001,
2017/03/13 14:04:37,7995.0,6600.4800001,
2017/03/13 14:05:37,8022.0,6606.4990001,
2017/03/13 14:06:37,8020.76,6614.6470001,
2017/03/13 14:07:37,8000.0,6614.5570001,
2017/03/13 14:08:37,7990.0,6619.1930001,
2017/03/13 14:09:37,7980.0,6625.5960001,
2017/03/13 14:10:37,7981.0,6626.2680001,
2017/03/13 14:11:38,7981.0,6626.4070001,
2017/03/13 14:12:38,8000.0,6628.5860001,
2017/03/13 14:13:38,7980.0,6633.4900001,
2017/03/13 14:14:38,7981.0,6633.4900001,
2017/03/13 14:15:38,7981.0,6638.8130001,
2017/03/13 14:16:38,7981.0,6640.3700001,
2017/03/13 14:17:39,7995.0,6646.3520001,
2017/03/13 14:18:39,7995.0,6666.5750001,
2017/03/13 14:19:39,7995.0,6666.4750001,
2017/03/13 14:20:39,7981.2,6675.8420001,
2017/03/13 14:21:39,8000.0,6695.5620001,
2017/03/13 14:22:39,8000.0,6695.5620001,
2017/03/13 14:23:40,8000.0,6703.3410001,
2017/03/13 14:24:40,8000.0,6708.3550001,
2017/03/13 14:25:40,7991.25,6708.1980001,
2017/03/13 14:26:40,7991.0,6708.1100001,
2017/03/13 14:27:40,8000.0,6708.0960001,
2017/03/13 14:28:40,8000.0,6708.9690001,
2017/03/13 14:29:41,7982.2,6709.1200001,
2017/03/13 14:30:41,7982.2,6709.1400001,
2017/03/13 14:31:41,7998.29,6709.0920001,
2017/03/13 14:32:41,7982.21,6719.2560001,
2017/03/13 14:33:41,7998.0,6733.0590001,
2017/03/13 14:34:41,7998.0,6755.3390001,
2017/03/13 14:35:42,7990.0,6766.7940001,
2017/03/13 14:36:42,7990.0,6766.8680001,
2017/03/13 14:37:42,7998.0,6768.6950001,
2017/03/13 14:38:42,7971.13,6771.4800001,
2017/03/13 14:39:42,7972.0,6772.2030001,
2017/03/13 14:40:42,7972.0,6766.7370001,
2017/03/13 14:41:43,7998.0,6767.0480001,
2017/03/13 14:42:43,7998.0,6767.0480001,
2017/03/13 14:43:43,7998.0,6764.8630001,
2017/03/13 14:44:43,7998.0,6764.7020001,
2017/03/13 14:45:43,7993.24,6759.2840001,
2017/03/13 14:46:43,7991.74,6753.0960001,
2017/03/13 14:47:43,7993.34,6755.4920001,
2017/03/13 14:48:44,7993.34,6750.7050001,
2017/03/13 14:49:44,7989.0,6755.5210001,
2017/03/13 14:50:44,7990.79,6755.6230001,
2017/03/13 14:51:44,7997.32,6776.9170001,
2017/03/13 14:52:44,8050.0,6815.9880001,
2017/03/13 14:53:44,8030.0,6816.3890001,
2017/03/13 14:54:45,8030.0,6814.7210001,
2017/03/13 14:55:45,8030.0,6814.7210001,
2017/03/13 14:56:45,8017.33,6814.3290001,
2017/03/13 14:57:45,8017.97,6814.1830001,
2017/03/13 14:58:45,8018.17,6814.6520001,
2017/03/13 14:59:45,8018.37,6814.5600001,
2017/03/13 15:00:45,8018.4,6812.9830001,
2017/03/13 15:01:46,8016.46,6813.4160001,
2017/03/13 15:02:46,8047.89,6814.0650001,
2017/03/13 15:03:46,8016.46,6813.6530001,
2017/03/13 15:04:46,8040.0,6812.8690001,
2017/03/13 15:05:46,8016.91,6819.4310001,
2017/03/13 15:06:46,8001.0,6821.9720001,
2017/03/13 15:07:47,8001.0,6821.8520001,
2017/03/13 15:08:47,8016.0,6846.4640001,
2017/03/13 15:09:47,8019.91,6847.0650001,
2017/03/13 15:10:47,8010.0,6847.7500001,
2017/03/13 15:11:47,8000.0,6850.0480001,
2017/03/13 15:12:47,8000.0,6844.4100001,
2017/03/13 15:13:48,8000.0,6844.3940001,
2017/03/13 15:14:48,8010.0,6845.5040001,
2017/03/13 15:15:48,8010.0,6841.7100001,
2017/03/13 15:16:48,8010.0,6841.6800001,
2017/03/13 15:17:48,8000.0,6851.5120001,
2017/03/13 15:18:48,8000.0,6854.3630001,
2017/03/13 15:19:48,8009.99,6854.5120001,
2017/03/13 15:20:49,8009.99,6852.1860001,
2017/03/13 15:21:49,8000.0,6853.3160001,
2017/03/13 15:22:49,8000.0,6854.1870001,
2017/03/13 15:23:49,8000.0,6854.1870001,
2017/03/13 15:24:49,8010.0,6857.5230001,
2017/03/13 15:25:49,8010.0,6857.1090001,
2017/03/13 15:26:50,8010.0,6857.1090001,
2017/03/13 15:27:50,8010.0,6857.0860001,
2017/03/13 15:28:50,8003.86,6857.5000001,
2017/03/13 15:29:50,8003.0,6858.7300001,
2017/03/13 15:30:50,8000.0,6863.5470001,
2017/03/13 15:31:50,8009.99,6870.0370001,
2017/03/13 15:32:51,8009.99,6880.3090001,
2017/03/13 15:33:51,8009.99,6880.6080001,
2017/03/13 15:34:51,8009.99,6880.5980001,
2017/03/13 15:35:51,8002.03,6881.9390001,
2017/03/13 15:36:51,7993.95,6882.0390001,
2017/03/13 15:37:51,7988.0,6882.2150001,
2017/03/13 15:38:51,7988.0,6888.8210001,
2017/03/13 15:39:52,7988.0,6885.9570001,
2017/03/13 15:40:52,7988.01,6886.5450001,
2017/03/13 15:41:52,7980.0,6891.1250001,
2017/03/13 15:42:52,7977.0,6893.1680001,
2017/03/13 15:43:52,7980.0,6899.3110001,
2017/03/13 15:44:52,7996.87,6900.6470001,
2017/03/13 15:45:53,7996.16,6900.6870001,
2017/03/13 15:46:53,7996.16,6899.0170001,
2017/03/13 15:47:53,7980.01,6899.9810001,
2017/03/13 15:48:53,8000.0,6895.9880001,
2017/03/13 15:49:53,8000.0,6892.7220001,
2017/03/13 15:50:53,8000.0,6883.7680001,
2017/03/13 15:51:54,7981.0,6864.4100001,
2017/03/13 15:52:54,7981.0,6862.3290001,
2017/03/13 15:53:54,7981.0,6859.7400001,
2017/03/13 15:54:54,7981.0,6839.2720001,
2017/03/13 15:55:54,7998.99,6838.9220001,
2017/03/13 15:56:54,7998.99,6838.5220001,
2017/03/13 15:57:54,7998.99,6838.2390001,
2017/03/13 15:58:55,7999.0,6839.8760001,
2017/03/13 15:59:55,7980.01,6847.8560001,
2017/03/13 16:00:55,7995.09,6849.5170001,
2017/03/13 16:01:55,7997.8,6842.5030001,
2017/03/13 16:02:55,7998.0,6844.7440001,
2017/03/13 16:03:55,7993.08,6840.6500001,
2017/03/13 16:04:56,7980.01,6847.4750001,
2017/03/13 16:05:56,7980.01,6815.8370001,
2017/03/13 16:06:56,7980.0,6828.4480001,
2017/03/13 16:07:56,7980.0,6829.8920001,
2017/03/13 16:08:56,7980.0,6831.1780001,
2017/03/13 16:09:56,7980.0,6831.1780001,
2017/03/13 16:10:57,7993.82,6830.0280001,
2017/03/13 16:11:57,7989.89,6830.4470001,
2017/03/13 16:12:57,7980.0,6846.6860001,
2017/03/13 16:13:57,7950.0,6854.8950001,
2017/03/13 16:14:57,7978.86,6903.2140001,
2017/03/13 16:15:57,7978.86,6903.1140001,
2017/03/13 16:16:57,7974.94,6902.4650001,
2017/03/13 16:17:58,7980.0,6902.4650001,
2017/03/13 16:18:58,7980.0,6905.3570001,
2017/03/13 16:19:58,7950.0,6905.3720001,
2017/03/13 16:20:58,7990.0,6929.6740001,
2017/03/13 16:21:58,7990.0,6929.5880001,
2017/03/13 16:22:58,7992.0,6943.5540001,
2017/03/13 16:23:58,7999.0,6947.4810001,
2017/03/13 16:24:59,7999.0,6947.5010001,
2017/03/13 16:25:59,7990.0,6947.8500001,
2017/03/13 16:26:59,7975.05,6947.6730001,
2017/03/13 16:27:59,7975.05,6949.8090001,
2017/03/13 16:28:59,7975.05,6949.8090001,
2017/03/13 16:29:59,7975.05,6949.4270001,
2017/03/13 16:31:00,7975.05,6949.3510001,
