2017/03/12 03:20:28,7799.99,14120.08573121,
2017/03/12 03:20:38,7799.99,14120.08573121,
2017/03/12 03:20:48,7799.99,14120.08573121,
2017/03/12 03:20:58,7799.99,14120.08573121,
2017/03/12 03:21:09,7799.99,14120.08573121,
2017/03/12 03:21:19,7799.99,14120.08573121,
2017/03/12 03:21:29,7799.99,14120.08573121,
2017/03/12 03:21:39,7799.99,14120.08573121,
2017/03/12 03:21:50,7799.99,14120.08573121,
2017/03/12 03:22:00,7799.99,14120.08573121,
2017/03/12 03:22:10,7799.99,14119.23573121,
2017/03/12 03:22:20,7799.99,14119.23573121,
2017/03/12 03:22:30,7799.99,14119.23573121,
2017/03/12 03:22:40,7799.99,14119.23573121,
2017/03/12 03:22:50,7799.99,14119.23573121,
2017/03/12 03:23:01,7799.99,14117.14273121,
2017/03/12 03:23:11,7799.99,14117.14273121,
2017/03/12 03:23:21,7799.99,14117.14273121,
2017/03/12 03:23:31,7799.99,14117.14273121,
2017/03/12 03:23:41,7799.99,14117.14273121,
2017/03/12 03:23:51,7799.99,14117.14273121,
2017/03/12 03:24:01,7799.99,14116.24773121,
2017/03/12 03:24:12,7799.99,14116.24773121,
2017/03/12 03:24:22,7799.99,14116.24773121,
2017/03/12 03:24:32,7799.99,14116.24773121,
2017/03/12 03:24:42,7799.99,14116.24773121,
2017/03/12 03:24:52,7799.99,14116.24773121,
2017/03/12 03:25:02,7799.99,14108.80473121,
2017/03/12 03:25:12,7799.99,14108.80473121,
2017/03/12 03:25:23,7799.99,14108.80473121,
2017/03/12 03:25:33,7799.99,14108.80473121,
2017/03/12 03:25:43,7765.0,14114.70373121,
2017/03/12 03:25:53,7765.0,14114.70373121,
2017/03/12 03:26:03,7765.0,14088.90173121,
2017/03/12 03:26:13,7765.0,14088.90173121,
2017/03/12 03:26:24,7765.0,14088.90173121,
2017/03/12 03:26:34,7765.0,14088.90173121,
2017/03/12 03:26:44,7765.0,14088.90173121,
2017/03/12 03:26:54,7765.0,14088.90173121,
2017/03/12 03:27:04,7765.0,14076.98073121,
2017/03/12 03:27:14,7765.0,14076.98073121,
2017/03/12 03:27:24,7765.0,14076.98073121,
2017/03/12 03:27:35,7765.0,14076.98073121,
2017/03/12 03:27:45,7765.0,14076.98073121,
2017/03/12 03:27:55,7765.0,14076.98073121,
2017/03/12 03:28:05,7765.0,14069.35173121,
2017/03/12 03:28:15,7765.0,14069.35173121,
2017/03/12 03:28:25,7765.0,14069.35173121,
2017/03/12 03:28:36,7765.0,14069.35173121,
2017/03/12 03:28:46,7765.0,14069.35173121,
2017/03/12 03:28:56,7765.0,14069.35173121,
2017/03/12 03:29:06,7765.0,14066.21373121,
2017/03/12 03:29:16,7765.0,14066.21373121,
2017/03/12 03:29:26,7765.0,14066.21373121,
2017/03/12 03:29:36,7765.0,14066.21373121,
2017/03/12 03:29:47,7765.0,14066.21373121,
2017/03/12 03:29:57,7765.0,14066.21373121,
2017/03/12 03:30:07,7765.0,14065.96373121,
2017/03/12 03:30:17,7765.0,14065.96373121,
2017/03/12 03:30:27,7765.0,14065.96373121,
2017/03/12 03:30:37,7765.0,14065.96373121,
2017/03/12 03:30:47,7765.0,14065.96373121,
2017/03/12 03:30:58,7765.0,14065.96373121,
2017/03/12 03:31:08,7765.0,14065.96373121,
2017/03/12 03:31:18,7765.0,14065.96373121,
2017/03/12 03:31:28,7765.0,14065.96373121,
2017/03/12 03:31:38,7765.0,14065.96373121,
2017/03/12 03:31:48,7765.0,14065.96373121,
2017/03/12 03:31:59,7765.0,14065.96373121,
2017/03/12 03:32:09,7765.0,14065.78073121,
2017/03/12 03:32:19,7765.0,14065.78073121,
2017/03/12 03:32:29,7765.0,14065.78073121,
2017/03/12 03:32:39,7765.0,14065.78073121,
2017/03/12 03:32:49,7765.0,14065.78073121,
2017/03/12 03:32:59,7765.0,14065.78073121,
2017/03/12 03:33:10,7765.0,14065.75073121,
2017/03/12 03:33:20,7760.0,14065.75073121,
2017/03/12 03:33:30,7760.0,14066.08073121,
2017/03/12 03:33:40,7760.0,14066.08073121,
2017/03/12 03:33:50,7760.0,14066.41373121,
2017/03/12 03:34:00,7760.0,14066.41373121,
2017/03/12 03:34:11,7743.0,14141.84873121,
2017/03/12 03:34:21,7750.0,14150.78973121,
2017/03/12 03:34:31,7750.0,14150.95473121,
2017/03/12 03:34:42,7750.0,14151.22373121,
2017/03/12 03:34:52,7750.0,14151.28873121,
2017/03/12 03:35:02,7790.0,14152.24373121,
2017/03/12 03:35:12,7790.0,14152.24373121,
2017/03/12 03:35:22,7790.0,14152.24373121,
2017/03/12 03:35:32,7790.0,14152.24373121,
2017/03/12 03:35:42,7790.0,14152.24373121,
2017/03/12 03:35:53,7790.0,14152.24373121,
2017/03/12 03:36:03,7790.0,14151.99973121,
2017/03/12 03:36:13,7790.0,14151.99973121,
2017/03/12 03:36:23,7790.0,14151.99973121,
2017/03/12 03:36:33,7790.0,14151.99973121,
2017/03/12 03:36:43,7790.0,14151.99973121,
2017/03/12 03:36:53,7790.0,14151.99973121,
2017/03/12 03:37:04,7790.0,14151.98973121,
2017/03/12 03:37:14,7790.0,14151.98973121,
2017/03/12 03:37:24,7790.0,14151.98973121,
2017/03/12 03:37:34,7790.0,14151.98973121,
2017/03/12 03:37:44,7790.0,14151.98973121,
2017/03/12 03:37:54,7790.0,14151.98973121,
2017/03/12 03:38:05,7790.0,14151.98973121,
2017/03/12 03:38:15,7790.0,14151.98973121,
2017/03/12 03:38:25,7790.0,14151.98973121,
2017/03/12 03:38:35,7790.0,14151.98973121,
2017/03/12 03:38:45,7790.0,14151.98973121,
2017/03/12 03:38:55,7790.0,14151.98973121,
2017/03/12 03:39:05,7750.01,14149.60373121,
2017/03/12 03:39:16,7750.01,14149.81773121,
2017/03/12 03:39:26,7750.01,14149.81773121,
2017/03/12 03:39:36,7750.01,14149.81773121,
2017/03/12 03:39:46,7750.01,14149.81773121,
2017/03/12 03:39:57,7750.01,14149.81773121,
2017/03/12 03:40:07,7750.01,14149.36273121,
2017/03/12 03:40:17,7750.01,14149.36273121,
2017/03/12 03:40:27,7750.01,14149.36273121,
2017/03/12 03:40:37,7750.01,14149.36273121,
2017/03/12 03:40:48,7750.01,14149.36273121,
2017/03/12 03:40:58,7750.01,14149.36273121,
2017/03/12 03:41:08,7750.01,14149.36273121,
2017/03/12 03:41:18,7750.01,14149.36273121,
2017/03/12 03:41:28,7750.01,14149.36273121,
2017/03/12 03:41:38,7750.01,14149.36273121,
2017/03/12 03:41:48,7750.01,14149.36273121,
2017/03/12 03:41:59,7750.01,14149.36273121,
2017/03/12 03:42:09,7750.01,14147.36273121,
2017/03/12 03:42:19,7750.01,14147.36273121,
2017/03/12 03:42:29,7750.01,14147.36273121,
2017/03/12 03:42:39,7750.01,14147.36273121,
2017/03/12 03:42:49,7750.01,14147.36273121,
2017/03/12 03:42:59,7750.01,14147.36273121,
2017/03/12 03:43:10,7750.01,14147.31873121,
2017/03/12 03:43:20,7750.01,14147.31873121,
2017/03/12 03:43:30,7750.01,14147.31873121,
2017/03/12 03:43:40,7750.01,14147.31873121,
2017/03/12 03:43:50,7750.01,14147.31873121,
2017/03/12 03:44:00,7750.01,14147.31873121,
2017/03/12 03:44:10,7750.01,14146.31873121,
2017/03/12 03:44:21,7750.01,14146.31873121,
2017/03/12 03:44:31,7750.01,14146.31873121,
2017/03/12 03:44:41,7750.01,14146.31873121,
2017/03/12 03:44:51,7750.01,14146.31873121,
2017/03/12 03:45:01,7750.01,14146.31873121,
2017/03/12 03:45:12,7750.01,14146.31873121,
2017/03/12 03:45:22,7750.01,14146.31873121,
2017/03/12 03:45:32,7750.01,14146.31873121,
2017/03/12 03:45:42,7750.01,14146.31873121,
2017/03/12 03:45:52,7750.01,14146.31873121,
2017/03/12 03:46:03,7750.01,14146.31873121,
2017/03/12 03:46:13,7750.01,14146.31873121,
2017/03/12 03:46:23,7750.01,14146.31873121,
2017/03/12 03:46:33,7750.01,14146.31873121,
2017/03/12 03:46:43,7750.01,14146.31873121,
2017/03/12 03:46:53,7750.01,14146.31873121,
2017/03/12 03:47:03,7750.01,14146.31873121,
2017/03/12 03:47:14,7750.01,14146.31873121,
2017/03/12 03:47:24,7750.01,14146.31873121,
2017/03/12 03:47:34,7750.01,14146.31873121,
2017/03/12 03:47:44,7750.01,14146.31873121,
2017/03/12 03:47:54,7750.01,14146.31873121,
2017/03/12 03:48:04,7750.01,14144.95173121,
2017/03/12 03:48:15,7750.01,14144.95173121,
2017/03/12 03:48:25,7750.01,14144.95173121,
2017/03/12 03:48:35,7750.01,14144.95173121,
2017/03/12 03:48:45,7750.01,14144.95173121,
2017/03/12 03:48:55,7750.01,14144.95173121,
2017/03/12 03:49:05,7750.01,14144.95173121,
2017/03/12 03:49:15,7750.01,14144.95173121,
2017/03/12 03:49:26,7750.01,14144.95173121,
2017/03/12 03:49:36,7750.01,14144.95173121,
2017/03/12 03:49:46,7750.01,14144.95173121,
2017/03/12 03:49:56,7750.01,14144.95173121,
2017/03/12 03:50:06,7750.01,14144.95173121,
2017/03/12 03:50:16,7750.01,14144.95173121,
2017/03/12 03:50:27,7750.01,14144.95173121,
2017/03/12 03:50:37,7750.01,14144.95173121,
2017/03/12 03:50:47,7750.01,14144.95173121,
2017/03/12 03:50:57,7750.01,14144.95173121,
2017/03/12 03:51:07,7750.01,14144.92573121,
2017/03/12 03:51:17,7750.01,14144.92573121,
2017/03/12 03:51:27,7750.01,14144.92573121,
2017/03/12 03:51:38,7750.01,14144.92573121,
2017/03/12 03:51:48,7750.01,14144.92573121,
2017/03/12 03:51:58,7750.01,14144.92573121,
2017/03/12 03:52:08,7750.01,14144.92573121,
2017/03/12 03:52:18,7750.01,14144.92573121,
2017/03/12 03:52:28,7750.01,14144.92573121,
2017/03/12 03:52:39,7750.01,14144.92573121,
2017/03/12 03:52:49,7750.01,14144.92573121,
2017/03/12 03:52:59,7750.01,14144.92573121,
2017/03/12 03:53:09,7750.01,14144.89673121,
2017/03/12 03:53:19,7750.01,14144.89673121,
2017/03/12 03:53:29,7750.01,14144.89673121,
2017/03/12 03:53:40,7750.01,14144.89673121,
2017/03/12 03:53:50,7750.01,14144.89673121,
2017/03/12 03:54:00,7750.01,14144.89673121,
2017/03/12 03:54:10,7750.01,14144.89673121,
2017/03/12 03:54:20,7750.01,14144.89673121,
2017/03/12 03:54:30,7755.0,14144.91373121,
2017/03/12 03:54:40,7755.0,14144.91373121,
2017/03/12 03:54:51,7755.0,14144.91373121,
2017/03/12 03:55:01,7755.0,14144.91373121,
2017/03/12 03:55:11,7756.84,14144.96373121,
2017/03/12 03:55:21,7756.84,14144.96373121,
2017/03/12 03:55:31,7756.84,14144.96373121,
2017/03/12 03:55:41,7756.84,14144.96373121,
2017/03/12 03:55:51,7756.84,14144.96373121,
2017/03/12 03:56:02,7758.37,14144.85473121,
2017/03/12 03:56:12,7758.37,14144.85473121,
2017/03/12 03:56:22,7758.37,14144.85473121,
2017/03/12 03:56:32,7758.37,14144.85473121,
2017/03/12 03:56:42,7758.37,14144.85473121,
2017/03/12 03:56:53,7758.37,14144.85473121,
2017/03/12 03:57:03,7758.37,14144.83673121,
2017/03/12 03:57:13,7758.37,14144.83673121,
2017/03/12 03:57:23,7758.37,14144.83673121,
2017/03/12 03:57:33,7758.37,14144.83673121,
2017/03/12 03:57:43,7758.37,14144.83673121,
2017/03/12 03:57:54,7758.37,14144.83673121,
2017/03/12 03:58:04,7755.02,14144.44073121,
2017/03/12 03:58:14,7755.02,14144.62073121,
2017/03/12 03:58:24,7756.6,14144.62073121,
2017/03/12 03:58:34,7756.6,14144.92173121,
2017/03/12 03:58:44,7756.6,14144.92173121,
2017/03/12 03:58:54,7755.01,14144.97173121,
2017/03/12 03:59:05,7755.01,14145.01073121,
2017/03/12 03:59:15,7758.9,14145.31073121,
2017/03/12 03:59:25,7758.9,14146.06173121,
2017/03/12 03:59:35,7758.9,14146.06173121,
2017/03/12 03:59:45,7758.9,14146.06173121,
2017/03/12 03:59:55,7758.9,14146.06173121,
2017/03/12 04:00:05,7758.9,14146.04973121,
2017/03/12 04:00:16,7758.9,14146.04973121,
2017/03/12 04:00:26,7758.9,14146.04973121,
2017/03/12 04:00:36,7758.9,14146.04973121,
2017/03/12 04:00:46,7758.9,14146.04973121,
2017/03/12 04:00:56,7758.9,14146.04973121,
2017/03/12 04:01:06,7758.9,14145.93673121,
2017/03/12 04:01:17,7758.9,14145.93673121,
2017/03/12 04:01:27,7758.9,14145.93673121,
2017/03/12 04:01:37,7758.9,14145.93673121,
2017/03/12 04:01:47,7758.9,14145.93673121,
2017/03/12 04:01:58,7758.9,14145.93673121,
2017/03/12 04:02:08,7758.9,14144.26673121,
2017/03/12 04:02:18,7758.9,14144.26673121,
2017/03/12 04:02:28,7758.9,14144.26673121,
2017/03/12 04:02:40,7758.9,14144.26673121,
2017/03/12 04:02:50,7758.9,14144.26673121,
2017/03/12 04:03:00,7758.9,14144.14673121,
2017/03/12 04:03:10,7758.9,14144.14673121,
2017/03/12 04:03:21,7758.9,14144.14673121,
2017/03/12 04:03:31,7758.9,14144.14673121,
2017/03/12 04:03:41,7758.9,14144.14673121,
2017/03/12 04:03:51,7758.9,14144.14673121,
2017/03/12 04:04:01,7758.9,14143.96373121,
2017/03/12 04:04:11,7758.9,14143.96373121,
2017/03/12 04:04:21,7758.9,14143.96373121,
2017/03/12 04:04:32,7758.9,14143.96373121,
2017/03/12 04:04:42,7758.9,14143.96373121,
2017/03/12 04:04:52,7758.9,14143.96373121,
2017/03/12 04:05:02,7758.9,14140.49173121,
2017/03/12 04:05:12,7758.9,14140.49173121,
2017/03/12 04:05:22,7758.9,14140.49173121,
2017/03/12 04:05:32,7772.19,14140.50873121,
2017/03/12 04:05:43,7772.19,14140.50873121,
2017/03/12 04:05:53,7772.19,14140.50873121,
2017/03/12 04:06:03,7772.19,14140.49373121,
2017/03/12 04:06:13,7772.19,14140.49373121,
2017/03/12 04:06:23,7772.19,14140.49373121,
2017/03/12 04:06:33,7772.19,14140.49373121,
2017/03/12 04:06:44,7772.19,14140.49373121,
2017/03/12 04:06:54,7772.19,14140.49373121,
2017/03/12 04:07:04,7772.19,14140.49373121,
2017/03/12 04:07:14,7772.19,14140.49373121,
2017/03/12 04:07:24,7772.19,14140.49373121,
2017/03/12 04:07:34,7772.19,14140.49373121,
2017/03/12 04:07:44,7772.19,14140.49373121,
2017/03/12 04:07:55,7772.19,14140.49373121,
2017/03/12 04:08:05,7772.19,14140.49373121,
2017/03/12 04:08:15,7772.19,14140.49373121,
2017/03/12 04:08:25,7772.19,14140.49373121,
2017/03/12 04:08:35,7772.19,14140.49373121,
2017/03/12 04:08:45,7772.19,14140.49373121,
2017/03/12 04:08:56,7772.19,14140.49373121,
2017/03/12 04:09:06,7772.19,14140.49373121,
2017/03/12 04:09:16,7772.19,14140.49373121,
2017/03/12 04:09:26,7772.19,14140.49373121,
2017/03/12 04:09:36,7772.19,14140.49373121,
2017/03/12 04:09:46,7772.19,14140.49373121,
2017/03/12 04:09:56,7772.19,14140.49373121,
2017/03/12 04:10:07,7772.19,14140.49373121,
2017/03/12 04:10:17,7772.19,14140.49373121,
2017/03/12 04:10:27,7772.19,14140.49373121,
2017/03/12 04:10:37,7772.19,14140.49373121,
2017/03/12 04:10:47,7772.19,14140.49373121,
2017/03/12 04:10:57,7756.0,14140.49373121,
2017/03/12 04:11:07,7756.0,14141.05273121,
2017/03/12 04:11:18,7756.0,14141.05273121,
2017/03/12 04:11:28,7756.0,14141.05273121,
2017/03/12 04:11:38,7755.0,14141.05273121,
2017/03/12 04:11:48,7755.0,14151.66473121,
2017/03/12 04:11:58,7755.0,14151.66473121,
2017/03/12 04:12:08,7755.0,14151.66473121,
2017/03/12 04:12:18,7755.0,14151.66473121,
2017/03/12 04:12:29,7755.0,14151.66473121,
2017/03/12 04:12:39,7755.0,14151.66473121,
2017/03/12 04:12:49,7755.0,14151.66473121,
2017/03/12 04:12:59,7755.0,14151.66473121,
2017/03/12 04:13:09,7755.0,14151.66473121,
2017/03/12 04:13:19,7750.0,14151.66473121,
2017/03/12 04:13:29,7750.0,14152.48973121,
2017/03/12 04:13:40,7750.0,14152.63473121,
2017/03/12 04:13:50,7750.0,14153.13473121,
2017/03/12 04:14:00,7750.0,14153.63473121,
2017/03/12 04:14:10,7741.01,14160.61973121,
2017/03/12 04:14:20,7741.0,14163.64873121,
2017/03/12 04:14:30,7741.0,14163.64873121,
2017/03/12 04:14:41,7741.0,14170.52373121,
2017/03/12 04:14:51,7741.0,14172.16473121,
2017/03/12 04:15:01,7741.0,14172.98773121,
2017/03/12 04:15:11,7741.0,14173.45373121,
2017/03/12 04:15:21,7741.0,14174.08973121,
2017/03/12 04:15:31,7741.0,14174.28973121,
2017/03/12 04:15:41,7741.0,14174.28973121,
2017/03/12 04:15:52,7741.01,14174.30973121,
2017/03/12 04:16:02,7741.01,14174.30973121,
2017/03/12 04:16:12,7741.01,14174.30973121,
2017/03/12 04:16:22,7741.01,14174.30973121,
2017/03/12 04:16:32,7741.01,14174.30973121,
2017/03/12 04:16:42,7741.01,14174.30973121,
2017/03/12 04:16:53,7741.01,14174.30973121,
2017/03/12 04:17:03,7741.01,14174.30973121,
2017/03/12 04:17:13,7741.01,14174.30973121,
2017/03/12 04:17:23,7741.01,14174.30973121,
2017/03/12 04:17:33,7741.0,14176.30973121,
2017/03/12 04:17:43,7741.0,14176.30973121,
2017/03/12 04:17:53,7741.0,14176.30973121,
2017/03/12 04:18:04,7741.01,14175.66973121,
2017/03/12 04:18:14,7741.01,14175.87173121,
2017/03/12 04:18:24,7741.01,14175.87173121,
2017/03/12 04:18:34,7741.01,14175.87173121,
2017/03/12 04:18:44,7741.01,14175.87173121,
2017/03/12 04:18:54,7741.01,14175.87173121,
2017/03/12 04:19:04,7741.01,14175.87173121,
2017/03/12 04:19:15,7741.01,14175.87173121,
2017/03/12 04:19:25,7741.01,14175.87173121,
2017/03/12 04:19:35,7741.01,14175.87173121,
2017/03/12 04:19:45,7741.01,14176.08673121,
2017/03/12 04:19:55,7741.01,14176.08673121,
2017/03/12 04:20:05,7741.01,14176.08673121,
2017/03/12 04:20:15,7741.01,14176.08673121,
2017/03/12 04:20:26,7741.01,14176.08673121,
2017/03/12 04:20:36,7741.0,14176.08673121,
2017/03/12 04:20:46,7741.0,14176.21573121,
2017/03/12 04:20:56,7741.0,14176.21573121,
2017/03/12 04:21:06,7741.0,14175.22073121,
2017/03/12 04:21:16,7741.0,14175.22073121,
2017/03/12 04:21:27,7741.0,14175.22073121,
2017/03/12 04:21:37,7741.0,14175.22073121,
2017/03/12 04:21:47,7741.0,14175.22073121,
2017/03/12 04:21:57,7741.0,14175.22073121,
2017/03/12 04:22:07,7741.0,14174.72673121,
2017/03/12 04:22:18,7741.0,14174.72673121,
2017/03/12 04:22:28,7741.0,14174.72673121,
2017/03/12 04:22:38,7741.0,14174.72673121,
2017/03/12 04:22:48,7741.0,14174.72673121,
2017/03/12 04:22:58,7741.0,14174.72673121,
2017/03/12 04:23:08,7741.0,14174.66173121,
2017/03/12 04:23:18,7741.0,14174.66173121,
2017/03/12 04:23:29,7741.0,14174.66173121,
2017/03/12 04:23:39,7741.0,14174.66173121,
2017/03/12 04:23:49,7741.0,14174.66173121,
2017/03/12 04:23:59,7741.0,14174.66173121,
2017/03/12 04:24:09,7741.0,14174.66173121,
2017/03/12 04:24:19,7741.0,14174.66173121,
2017/03/12 04:24:30,7741.0,14174.66173121,
2017/03/12 04:24:40,7741.0,14174.66173121,
2017/03/12 04:24:50,7741.0,14174.66173121,
2017/03/12 04:25:00,7741.0,14174.66173121,
2017/03/12 04:25:10,7741.0,14174.66173121,
2017/03/12 04:25:20,7741.0,14174.66173121,
2017/03/12 04:25:31,7741.0,14174.66173121,
2017/03/12 04:25:41,7753.67,14175.04273121,
2017/03/12 04:25:51,7753.67,14175.04273121,
2017/03/12 04:26:01,7753.67,14175.04273121,
2017/03/12 04:26:11,7760.0,14175.95573121,
2017/03/12 04:26:21,7760.0,14175.95573121,
2017/03/12 04:26:31,7760.0,14175.95573121,
2017/03/12 04:26:42,7760.0,14175.95573121,
2017/03/12 04:26:52,7760.0,14175.95573121,
2017/03/12 04:27:02,7760.0,14175.95573121,
2017/03/12 04:27:12,7741.0,14181.69873121,
2017/03/12 04:27:22,7741.0,14181.69873121,
2017/03/12 04:27:32,7741.0,14212.85373121,
2017/03/12 04:27:42,7741.0,14212.85373121,
2017/03/12 04:27:53,7741.0,14212.85373121,
2017/03/12 04:28:03,7741.0,14212.85373121,
2017/03/12 04:28:13,7741.0,14212.85373121,
2017/03/12 04:28:23,7741.0,14212.85373121,
2017/03/12 04:28:33,7741.0,14212.85373121,
2017/03/12 04:28:43,7741.0,14212.85373121,
2017/03/12 04:28:54,7741.0,14212.85373121,
2017/03/12 04:29:04,7741.0,14212.85373121,
2017/03/12 04:29:14,7741.0,14212.85373121,
2017/03/12 04:29:24,7741.0,14212.85373121,
2017/03/12 04:29:34,7741.0,14212.85373121,
2017/03/12 04:29:44,7741.0,14212.85373121,
2017/03/12 04:29:55,7741.0,14212.85373121,
2017/03/12 04:30:05,7741.0,14212.83873121,
2017/03/12 04:30:15,7749.94,14212.83873121,
2017/03/12 04:30:25,7749.94,14212.84873121,
2017/03/12 04:30:35,7749.94,14212.84873121,
2017/03/12 04:30:45,7749.94,14212.84873121,
2017/03/12 04:30:55,7749.94,14212.84873121,
2017/03/12 04:31:06,7749.94,14212.84873121,
2017/03/12 04:31:16,7749.94,14212.84873121,
2017/03/12 04:31:26,7741.0,14212.84873121,
2017/03/12 04:31:36,7741.0,14213.46373121,
2017/03/12 04:31:46,7741.0,14213.46373121,
2017/03/12 04:31:56,7741.0,14213.46373121,
2017/03/12 04:32:06,7741.0,14213.46373121,
2017/03/12 04:32:17,7741.0,14213.46373121,
2017/03/12 04:32:27,7741.0,14213.46373121,
2017/03/12 04:32:37,7741.0,14213.46373121,
2017/03/12 04:32:47,7741.0,14213.46373121,
2017/03/12 04:32:57,7741.0,14213.46373121,
2017/03/12 04:33:07,7741.0,14213.46373121,
2017/03/12 04:33:18,7741.0,14213.46373121,
2017/03/12 04:33:28,7741.0,14213.46373121,
2017/03/12 04:33:38,7741.0,14213.46373121,
2017/03/12 04:33:48,7741.0,14213.46373121,
2017/03/12 04:33:58,7741.0,14213.46373121,
2017/03/12 04:34:08,7741.0,14213.46373121,
2017/03/12 04:34:18,7741.0,14213.46373121,
2017/03/12 04:34:29,7741.0,14213.46373121,
2017/03/12 04:34:39,7741.0,14213.46373121,
2017/03/12 04:34:49,7741.0,14213.46373121,
2017/03/12 04:34:59,7741.0,14213.46373121,
2017/03/12 04:35:09,7741.01,14213.23273121,
2017/03/12 04:35:19,7741.01,14213.28273121,
2017/03/12 04:35:30,7741.01,14213.28273121,
2017/03/12 04:35:40,7741.0,14213.28273121,
2017/03/12 04:35:50,7741.0,14213.79973121,
2017/03/12 04:36:00,7744.19,14213.79973121,
2017/03/12 04:36:10,7744.19,14213.38973121,
2017/03/12 04:36:20,7744.19,14213.38973121,
2017/03/12 04:36:31,7744.19,14213.38973121,
2017/03/12 04:36:41,7744.19,14213.38973121,
2017/03/12 04:36:51,7744.19,14213.38973121,
2017/03/12 04:37:01,7744.19,14212.55773121,
2017/03/12 04:37:11,7744.19,14212.55773121,
2017/03/12 04:37:21,7744.19,14212.55773121,
2017/03/12 04:37:31,7744.19,14212.55773121,
2017/03/12 04:37:42,7744.19,14212.55773121,
2017/03/12 04:37:52,7744.19,14212.55773121,
2017/03/12 04:38:02,7744.19,14212.18773121,
2017/03/12 04:38:12,7744.19,14212.18773121,
2017/03/12 04:38:22,7744.19,14212.18773121,
2017/03/12 04:38:32,7744.19,14212.18773121,
2017/03/12 04:38:43,7744.19,14212.18773121,
2017/03/12 04:38:53,7744.19,14212.18773121,
2017/03/12 04:39:03,7744.19,14211.93473121,
2017/03/12 04:39:13,7744.19,14211.93473121,
2017/03/12 04:39:23,7744.19,14211.93473121,
2017/03/12 04:39:33,7744.19,14211.93473121,
2017/03/12 04:39:43,7744.19,14211.93473121,
2017/03/12 04:39:54,7744.19,14211.93473121,
2017/03/12 04:40:04,7744.19,14210.48973121,
2017/03/12 04:40:14,7770.0,14210.50973121,
2017/03/12 04:40:24,7770.0,14210.50973121,
2017/03/12 04:40:34,7770.0,14210.50973121,
2017/03/12 04:40:44,7770.0,14210.50973121,
2017/03/12 04:40:55,7770.0,14210.50973121,
2017/03/12 04:41:05,7770.0,14202.38973121,
2017/03/12 04:41:15,7770.0,14202.38973121,
2017/03/12 04:41:25,7770.0,14202.38973121,
2017/03/12 04:41:35,7770.0,14202.38973121,
2017/03/12 04:41:45,7770.0,14202.38973121,
2017/03/12 04:41:56,7770.0,14202.38973121,
2017/03/12 04:42:06,7770.0,14200.22973121,
2017/03/12 04:42:16,7770.0,14200.22973121,
2017/03/12 04:42:26,7770.0,14200.22973121,
2017/03/12 04:42:36,7770.0,14200.22973121,
2017/03/12 04:42:46,7770.0,14200.22973121,
2017/03/12 04:42:56,7770.0,14200.22973121,
2017/03/12 04:43:07,7770.0,14200.22973121,
2017/03/12 04:43:17,7770.0,14200.22973121,
2017/03/12 04:43:27,7770.0,14200.22973121,
2017/03/12 04:43:37,7770.0,14200.22973121,
2017/03/12 04:43:47,7770.0,14200.22973121,
2017/03/12 04:43:57,7770.0,14200.22973121,
2017/03/12 04:44:09,7770.0,14200.22973121,
2017/03/12 04:44:20,7770.0,14200.22973121,
2017/03/12 04:44:30,7770.0,14200.22973121,
2017/03/12 04:44:40,7770.0,14200.22973121,
2017/03/12 04:44:50,7770.0,14200.22973121,
2017/03/12 04:45:00,7770.0,14200.14573121,
2017/03/12 04:45:10,7770.0,14200.19573121,
2017/03/12 04:45:20,7770.0,14200.19573121,
2017/03/12 04:45:31,7770.0,14200.19573121,
2017/03/12 04:45:41,7770.0,14200.19573121,
2017/03/12 04:45:51,7770.0,14200.19573121,
2017/03/12 04:46:01,7770.0,14199.91173121,
2017/03/12 04:46:11,7770.0,14199.91173121,
2017/03/12 04:46:22,7770.0,14199.91173121,
2017/03/12 04:46:32,7770.0,14199.91173121,
2017/03/12 04:46:42,7770.0,14199.91173121,
2017/03/12 04:46:52,7770.0,14199.91173121,
2017/03/12 04:47:02,7770.0,14196.71773121,
2017/03/12 04:47:12,7770.0,14196.71773121,
2017/03/12 04:47:22,7770.0,14196.71773121,
2017/03/12 04:47:33,7770.0,14196.71773121,
2017/03/12 04:47:43,7770.0,14196.71773121,
2017/03/12 04:47:53,7770.0,14196.71773121,
2017/03/12 04:48:03,7770.0,14196.71773121,
2017/03/12 04:48:13,7770.0,14196.71773121,
2017/03/12 04:48:23,7770.0,14196.71773121,
2017/03/12 04:48:33,7770.0,14196.71773121,
2017/03/12 04:48:44,7770.0,14196.71773121,
2017/03/12 04:48:54,7770.0,14196.71773121,
2017/03/12 04:49:04,7770.0,14196.71773121,
2017/03/12 04:49:14,7770.0,14196.71773121,
2017/03/12 04:49:24,7770.0,14196.71773121,
2017/03/12 04:49:34,7770.0,14196.71773121,
2017/03/12 04:49:45,7770.0,14196.71773121,
2017/03/12 04:49:55,7770.0,14196.71773121,
2017/03/12 04:50:05,7770.0,14196.09573121,
2017/03/12 04:50:15,7770.0,14196.11573121,
2017/03/12 04:50:25,7770.0,14196.11573121,
2017/03/12 04:50:35,7770.0,14196.11573121,
2017/03/12 04:50:46,7770.0,14196.11573121,
2017/03/12 04:50:56,7770.0,14196.11573121,
2017/03/12 04:51:06,7770.0,14196.11573121,
2017/03/12 04:51:16,7770.0,14196.11573121,
2017/03/12 04:51:26,7770.0,14196.11573121,
